year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2019,139300,9,47,1245701.0,1377782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,48,307225.0,338608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,49,-98889.0,-2718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,50,585048.0,350406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,51,2039085.0,2064078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,52,6573957.0,6874602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,55,6573957.0,6874602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,61,6573957.0,6874602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,63,6573957.0,6874602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,66,8365225.0,8332324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,67,1454037.0,1713672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,68,585048.0,350406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,9,71,6326140.0,6268246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,1,28157712.0,1534964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,3,6459470.0,223983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,5,2312.0,17188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,6,6461782.0,241171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,7,0.0,109496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,8,39608.0,2312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,11,5233000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,13,5272608.0,111808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,14,1189174.0,129363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,15,29346886.0,1664327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,139300,10,16,1664327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
